id,code,name,mdc,org,version,year,plat
11848,LG1,建立、设置、移除肾辅助装置,L,北京,BJ,2017,
11750,IE1,骨盆髋臼手术,I,北京,BJ,2017,
11830,BX1,大脑功能失调 ,B,北京,BJ,2017,
11718,BS1,脊髓损伤及功能障碍,B,北京,BJ,2017,
11754,IJ1,骨科肌肉系统的其他手术,I,北京,BJ,2017,
11794,Z01,头颈部,Z,北京,BJ,2017,
11834,JA1,乳房恶性肿瘤全切除术 ,J,北京,BJ,2017,
11874,EW2,肺间质性疾病 ,E,北京,BJ,2017,
11604,ER2,肺栓塞,E,北京,BJ,2017,
11644,VD1,手的损伤手术,V,北京,BJ,2017,
11851,GD1,具有复合诊断的阑尾切除术,G,北京,BJ,2017,
11724,Z06,躯干、脊柱和骨盆,Z,北京,BJ,2017,
11760,BD1,脊髓手术 ,B,北京,BJ,2017,
11800,CS1,前房出血及眼创伤的非手术治疗,C,北京,BJ,2017,
11840,XS1,症状及体征,X,北京,BJ,2017,
11841,EJ1,呼吸系统其他手术,E,北京,BJ,2017,
11881,DV1,头颈、外耳、口鼻的创伤及变形,D,北京,BJ,2017,
11887,HJ1,与肝、胆、或胰腺疾患有关的其他手术,H,北京,BJ,2017,
11778,IS2,肩、臂、肘、膝、腿或踝损伤 ,I,北京,BJ,2017,
11818,OD3,流产，伴宫颈扩张及刮宫、吸引刮宫或子宫切开术,O,北京,BJ,2017,
11894,IH2,移植、清创去除等手术,I,北京,BJ,2017,
11680,VZ1,损伤、中毒及毒性反应疾患,V,北京,BJ,2017,
11756,GR1,消化系统恶性肿瘤,G,北京,BJ,2017,
11836,HZ3,胰腺其他疾患,H,北京,BJ,2017,
11876,FW2,外周动脉其他疾患,F,北京,BJ,2017,
11772,NS1,女性生殖系统感染,N,北京,BJ,2017,
11812,FR1,急性心肌梗死,F,北京,BJ,2017,
11852,OD2,产后/流产后伴除绝育、宫颈扩张和刮宫以外的外阴、阴道及宫颈手术,O,北京,BJ,2017,
11888,DX1,口腔、牙齿有关疾病,D,北京,BJ,2017,
11864,CR1,眼的神经及血管疾患,C,北京,BJ,2017,
11788,LS2,高血压/糖尿病性肾病,L,北京,BJ,2017,
11828,LR1,肾衰竭,L,北京,BJ,2017,
11868,FE2,外周动脉人工/自体血管置换/搭桥手术,F,北京,BJ,2017,
11825,LZ1,泌尿系统其他疾患,L,北京,BJ,2017,
11877,FW3,外周静脉其他疾患,F,北京,BJ,2017,
