org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2017年10月,GV29-无并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BY21-颅脑开放性损伤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年3月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年二季度,BQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CB49-视网膜、虹膜及晶状体以外的内眼手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,BC19-伴出血诊断的颅内血管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,ES11-呼吸系统感染/炎症，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,ES11-呼吸系统感染/炎症，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,BY15-颅内损伤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,GV29-无并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CB29-虹膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,LR13-肾衰竭，伴合并症与伴随病,0.0714,0.0,-,-,-,-,drg
ORG1,2016年4月,HJ13-与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年10月,MA19-男性生殖器官恶性肿瘤手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,9999-,0.0111,0.0,-,-,-,-,drg
ORG1,2015年下半年,EX15-支气管炎及哮喘，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,MB19-睾丸非恶性病损手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,BR23-脑缺血性疾病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.0,-,-,-,-,drg
ORG1,2015年一季度,BC29-脑室分流及翻修手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,EW11-胸膜病变及胸腔积液，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,EX25-百日咳及急性支气管炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,ES11-呼吸系统感染/炎症，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,MC13-前列腺手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,BB21-其他开颅术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年一季度,IS23-肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CW19-各种类型白内障,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BY11-颅内损伤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BC19-伴出血诊断的颅内血管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,EX23-百日咳及急性支气管炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BY21-颅脑开放性损伤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,HJ15-与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,IR25-股骨颈骨折，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,BR23-脑缺血性疾病，伴合并症与伴随病,0.0158,0.0,-,-,-,-,drg
ORG1,2015年6月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,EW21-肺间质性疾病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IR23-股骨颈骨折，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年4月,MA19-男性生殖器官恶性肿瘤手术,0.08,0.0,-,-,-,-,drg
ORG1,2017年三季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,EX15-支气管炎及哮喘，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0323,0.0,-,-,-,-,drg
ORG1,2017年一季度,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,MA19-男性生殖器官恶性肿瘤手术,0.1538,0.0,-,-,-,-,drg
ORG1,2015年7月,MB19-睾丸非恶性病损手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,KD19-甲状腺大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,HK19-食管曲张静脉出血的治疗性内镜操作,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,BD15-脊髓手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,GV29-无并发症的消化溃疡,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,BZ11-神经系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,DD19-鼻成形手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,GV29-无并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,CB49-视网膜、虹膜及晶状体以外的内眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,CC19-角膜、巩膜、结膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BC19-伴出血诊断的颅内血管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BE19-颈动脉及颅内血管内手术,0.0123,0.0,-,-,-,-,drg
ORG1,2017年二季度,IR23-股骨颈骨折，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0833,0.0,-,-,-,-,drg
ORG1,2017年9月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CD29-除眼眶外的外眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,GV29-无并发症的消化溃疡,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,LR13-肾衰竭，伴合并症与伴随病,0.0625,0.0,-,-,-,-,drg
ORG1,2016年二季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CC19-角膜、巩膜、结膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CD20-除眼眶外的外眼手术＜17岁,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,BC29-脑室分流及翻修手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年11月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年4月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,BZ11-神经系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,LR13-肾衰竭，伴合并症与伴随病,0.0571,0.0,-,-,-,-,drg
ORG1,2015年3月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,IS13-前臂、腕、手或足损伤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年12月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年一季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1429,0.0,-,-,-,-,drg
ORG1,2017年10月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年5月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IS25-肩、臂、肘、膝、腿或踝损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,IT13-骨髓炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,BY15-颅内损伤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,CD29-除眼眶外的外眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,CC19-角膜、巩膜、结膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IS15-前臂、腕、手或足损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,IS25-肩、臂、肘、膝、腿或踝损伤，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,IS25-肩、臂、肘、膝、腿或踝损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BC29-脑室分流及翻修手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年上半年,BZ11-神经系统其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BF19-神经调制手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,IS23-肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年6月,LR13-肾衰竭，伴合并症与伴随病,0.0769,0.0,-,-,-,-,drg
ORG1,2015年10月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,CB39-晶体手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,BC29-脑室分流及翻修手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,IR25-股骨颈骨折，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年7月,LR13-肾衰竭，伴合并症与伴随病,0.0909,0.0,-,-,-,-,drg
ORG1,2016年一季度,IR33-股骨干骨折，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,LR13-肾衰竭，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,BE25-颅外脑、椎动脉血管手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IR59-髋部、骨盆及大腿扭伤、拉伤和脱位,0.0,0.0,-,-,-,-,drg
ORG1,2017年7月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BE25-颅外脑、椎动脉血管手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BD13-脊髓手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,CB19-玻璃体、视网膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CB49-视网膜、虹膜及晶状体以外的内眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IS21-肩、臂、肘、膝、腿或踝损伤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IT15-骨髓炎，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,IR25-股骨颈骨折，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,BE25-颅外脑、椎动脉血管手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,CB19-玻璃体、视网膜手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年上半年,BY21-颅脑开放性损伤，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年11月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CB49-视网膜、虹膜及晶状体以外的内眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BD15-脊髓手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,ES13-呼吸系统感染/炎症，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,BC19-伴出血诊断的颅内血管手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IS23-肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,BC29-脑室分流及翻修手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,IS13-前臂、腕、手或足损伤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,BC29-脑室分流及翻修手术,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,BD15-脊髓手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年1月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,BD13-脊髓手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年12月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,IS25-肩、臂、肘、膝、腿或踝损伤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,BY21-颅脑开放性损伤，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,BD13-脊髓手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年6月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,BE23-颅外脑、椎动脉血管手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,LR15-肾衰竭，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,CQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,BF19-神经调制手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.0,0.0,-,-,-,-,drg
ORG1,2017年6月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,CC19-角膜、巩膜、结膜手术,0.0,0.0,-,-,-,-,drg
ORG1,2016年5月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,CB39-晶体手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BE25-颅外脑、椎动脉血管手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年下半年,CB49-视网膜、虹膜及晶状体以外的内眼手术,0.0,0.0,-,-,-,-,drg
ORG1,2015年8月,ES15-呼吸系统感染/炎症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,IS23-肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年10月,GX19-消化系统特殊疾病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,BE19-颈动脉及颅内血管内手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,GW13-消化道梗阻或腹痛，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,LR15-肾衰竭，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.1,0.0,-,-,-,-,drg
ORG1,2015年下半年,CB29-虹膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,IS23-肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,GX19-消化系统特殊疾病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年3月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,CD29-除眼眶外的外眼手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IT13-骨髓炎，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,LS11-肾炎及肾病，伴重要合并症与伴随病,0.0625,0.0,-,-,-,-,drg
ORG1,2015年四季度,JV29-皮炎、湿疹,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,ET11-慢性气道阻塞病，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年下半年,BZ15-神经系统其他疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,CB19-玻璃体、视网膜手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,IS39-肩、臂、肘、膝、腿或踝骨折,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,BC29-脑室分流及翻修手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,GW15-消化道梗阻或腹痛，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
