id,code,name,mdc,adrg,org,version,year,plat
107614,FB41,微创瓣膜植入术，伴重要合并症与伴随病,F,FB4,北京,BJ,2017,
107654,JV31,蜂窝织炎及其他感染性皮肤病，伴重要的合并症与伴随病,J,JV3,北京,BJ,2017,
107694,NC15,原位癌和非恶性病损（除异位妊娠）子宫手术，不伴合并症与伴随病,N,NC1,北京,BJ,2017,
107734,JR11,乳房恶性肿瘤，伴重要合并症与伴随病,J,JR1,北京,BJ,2017,
107774,MR15,男性生殖系统恶性肿瘤，不伴合并症与伴随病,M,MR1,北京,BJ,2017,
107814,PU15,足月产（体重＞2499g）不伴问题,P,PU1,北京,BJ,2017,
107854,HC15,胆囊切除术伴总胆管探查，不伴合并症与伴随病,H,HC1,北京,BJ,2017,
107894,SV13,发热原因不明，伴合并症与伴随病,S,SV1,北京,BJ,2017,
107934,BS25,非创伤性意识障碍，不伴合并症与伴随病,B,BS2,北京,BJ,2017,
107974,RA21,淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,R,RA2,北京,BJ,2017,
108014,DR13,头颈、耳、鼻、咽、口恶性肿瘤，伴合并症与伴随病,D,DR1,北京,BJ,2017,
108054,FS13,心绞痛，伴合并症与伴随病,F,FS1,北京,BJ,2017,
108094,AB19,肝移植,A,AB1,北京,BJ,2017,
108134,BX15,大脑功能失调，不伴合并症与伴随病,B,BX1,北京,BJ,2017,
108174,BU21,神经系统变性疾患，伴重要合并症与伴随病,B,BU2,北京,BJ,2017,
108214,QB19,脾切除术,Q,QB1,北京,BJ,2017,
108254,GD23,阑尾切除术，伴合并症与伴随病,G,GD2,北京,BJ,2017,
108294,LJ11,泌尿系统其他手术，伴重要合并症与伴随病,L,LJ1,北京,BJ,2017,
108334,ER33,肺水肿及呼吸衰竭，伴合并症与伴随病,E,ER3,北京,BJ,2017,
108374,WB19,大于体表80%烧伤伴皮肤移植或吸入伤,W,WB1,北京,BJ,2017,
107615,FC31,冠状动脉搭桥，伴重要合并症与伴随病,F,FC3,北京,BJ,2017,
107655,KR19,内分泌腺体恶性肿瘤,K,KR1,北京,BJ,2017,
107695,NE19,外阴、阴道、宫颈手术,N,NE1,北京,BJ,2017,
107735,JR15,乳房恶性肿瘤，不伴合并症与伴随病,J,JR1,北京,BJ,2017,
107775,MS13,男性生殖系统炎症，伴合并症与伴随病,M,MS1,北京,BJ,2017,
107815,QC11,胸腺手术，伴重要合并症与伴随病,Q,QC1,北京,BJ,2017,
107855,KT13,内分泌疾患，伴合并症与伴随病,K,KT1,北京,BJ,2017,
107895,BC29,脑室分流及翻修手术,B,BC2,北京,BJ,2017,
107935,BT15,病毒性脑、脊髓和脑膜炎，不伴合并症与伴随病,B,BT1,北京,BJ,2017,
107975,RS11,淋巴瘤及非急性白血病，伴重要合并症与伴随病,R,RS1,北京,BJ,2017,
108015,DW11,头颈、耳、鼻、咽、口非恶性增生性疾患，伴重要合并症与伴随病,D,DW1,北京,BJ,2017,
108055,FS15,心绞痛，不伴合并症与伴随病,F,FS1,北京,BJ,2017,
108095,AE19,肾移植,A,AE1,北京,BJ,2017,
108135,YC21,有HIV的手术室手术，伴重要的相关诊断,Y,YC2,北京,BJ,2017,
108175,BU31,脱髓鞘病及小脑共济失调，伴重要合并症与伴随病,B,BU3,北京,BJ,2017,
108215,RU10,恶性增生性疾病的支持性治疗（60天内）,R,RU1,北京,BJ,2017,
108255,GD25,阑尾切除术，不伴合并症与伴随病,G,GD2,北京,BJ,2017,
108295,NJ15,女性生殖系统其他手术，不伴合并症与伴随病,N,NJ1,北京,BJ,2017,
108335,IK19,骨骼、肌肉系统诊断伴呼吸机支持,I,IK1,北京,BJ,2017,
107616,FD25,先天性心脏病常规手术，不伴合并症与伴随病,F,FD2,北京,BJ,2017,
107656,OD29,产后/流产后伴除绝育、宫颈扩张和刮宫以外的外阴、阴道及宫颈手术,O,OD2,北京,BJ,2017,
107696,NZ13,女性生殖系统其他疾患，伴合并症与伴随病,N,NZ1,北京,BJ,2017,
107736,JT11,皮肤、皮下组织的非恶性增生性病变，伴重要合并症与伴随病,J,JT1,北京,BJ,2017,
107776,MS15,男性生殖系统炎症，不伴合并症与伴随病,M,MS1,北京,BJ,2017,
107816,QC15,胸腺手术，不伴合并症与伴随病,Q,QC1,北京,BJ,2017,
107856,LE13,经尿道膀胱、输尿管手术，伴合并症与伴随病,L,LE1,北京,BJ,2017,
107896,BD13,脊髓手术，伴合并症与伴随病,B,BD1,北京,BJ,2017,
107936,BT21,神经系统的其他感染，伴重要合并症与伴随病,B,BT2,北京,BJ,2017,
107976,BF19,神经调制手术,B,BF1,北京,BJ,2017,
108016,EC25,胸部的中等手术，不伴合并症与伴随病,E,EC2,北京,BJ,2017,
108056,FS21,冠状动脉粥样硬化，伴重要合并症与伴随病,F,FS2,北京,BJ,2017,
108096,VZ11,损伤、中毒及毒性反应其他疾患，伴重要合并症与伴随病,V,VZ1,北京,BJ,2017,
108136,AG29,自体骨髓/造血干细胞移植,A,AG2,北京,BJ,2017,
108176,IT23,慢性炎症性肌肉、骨骼、结缔组织疾患，伴合并症与伴随病,I,IT2,北京,BJ,2017,
108216,VZ15,损伤、中毒及毒性反应其他疾患，不伴合并症与伴随病,V,VZ1,北京,BJ,2017,
108256,GF15,腹腔/盆腔内粘连松解术，不伴合并症与伴随病,G,GF1,北京,BJ,2017,
107617,FE15,主动脉手术，不伴合并症与伴随病,F,FE1,北京,BJ,2017,
107657,OE11,异位妊娠手术，伴重要合并症与伴随病,O,OE1,北京,BJ,2017,
107697,HZ15,肝脏其他疾患，不伴合并症与伴随病,H,HZ1,北京,BJ,2017,
107737,JT13,皮肤、皮下组织的非恶性增生性病变， 伴合并症与伴随病,J,JT1,北京,BJ,2017,
107777,MZ19,男性生殖系统其他疾患,M,MZ1,北京,BJ,2017,
107817,QD15,非特指部位、组织、器官的良性肿瘤手术，不伴合并症与伴随病,Q,QD1,北京,BJ,2017,
107857,OD19,产后/流产后伴除绝育、宫颈扩张和刮宫以外的子宫及附件手术,O,OD1,北京,BJ,2017,
107897,BD15,脊髓手术，不伴合并症与伴随病,B,BD1,北京,BJ,2017,
107937,BU11,神经系统肿瘤，伴重要合并症与伴随病,B,BU1,北京,BJ,2017,
107977,BJ11,神经系统其他手术，伴重要合并症与伴随病,B,BJ1,北京,BJ,2017,
108017,FE71,大血管外科一级手术，伴重要合并症与伴随病,F,FE7,北京,BJ,2017,
108057,FS23,冠状动脉粥样硬化，伴合并症与伴随病,F,FS2,北京,BJ,2017,
108097,XZ19,其他康复治疗,X,XZ1,北京,BJ,2017,
108137,AH19,气管切开伴呼吸机支持≥96小时或ECMO,A,AH1,北京,BJ,2017,
108177,YB19,因HIV感染的气管切开手术,Y,YB1,北京,BJ,2017,
108217,DL19,头颈、耳、鼻、咽、口其他特殊的操作,D,DL1,北京,BJ,2017,
108257,GJ13,消化系统其他手术，伴合并症与伴随病,G,GJ1,北京,BJ,2017,
108297,BS21,非创伤性意识障碍，伴重要合并症与伴随病,B,BS2,北京,BJ,2017,
108337,BU35,脱髓鞘病及小脑共济失调，不伴合并症与伴随病,B,BU3,北京,BJ,2017,
107618,FV39,胸痛,F,FV3,北京,BJ,2017,
107658,VS25,药物及其他物质中毒/毒性反应，不伴合并症与伴随病 ,V,VS2,北京,BJ,2017,
107698,LJ13,泌尿系统其他手术，伴合并症与伴随病,L,LJ1,北京,BJ,2017,
107738,JT15,皮肤、皮下组织的非恶性增生性病变，不伴合并症与伴随病,J,JT1,北京,BJ,2017,
107778,NR11,女性生殖系统恶性肿瘤，伴重要合并症与伴随病,N,NR1,北京,BJ,2017,
107818,SQY,,S,SQY,北京,BJ,2017,
107858,OU13,早产及假临产，伴合并症与伴随病,O,OU1,北京,BJ,2017,
107898,BE25,颅外脑、椎动脉血管手术，不伴合并症与伴随病,B,BE2,北京,BJ,2017,
107938,BU25,神经系统变性疾患，不伴合并症与伴随病,B,BU2,北京,BJ,2017,
107978,HJ15,与肝、胆或胰腺疾患有关的其他手术，不伴重要合并症与伴随病,H,HJ1,北京,BJ,2017,
108018,FU25,严重心律失常及心脏停搏， 不伴合并症与伴随病,F,FU2,北京,BJ,2017,
108058,FS25,冠状动脉粥样硬化，不伴合并症与伴随病,F,FS2,北京,BJ,2017,
108098,ZC15,多发性重要创伤的脊柱、髋、股或肢体手术，不伴合并症与伴随病,Z,ZC1,北京,BJ,2017,
108138,BR21,脑缺血性疾病，伴重要合并症与伴随病,B,BR2,北京,BJ,2017,
108178,BV14,癫痫病＜17岁，伴合并症与伴随病,B,BV1,北京,BJ,2017,
108218,DT13,中耳炎及上呼吸道感染，伴合并症与伴随病,D,DT1,北京,BJ,2017,
108258,GU23,消化系统其他炎症性疾患，伴合并症与伴随病,G,GU2,北京,BJ,2017,
108298,BV12,癫痫病＜17岁，伴重要合并症与伴随病,B,BV1,北京,BJ,2017,
107619,EX21,百日咳及急性支气管炎，伴重要合并症与伴随病,E,EX2,北京,BJ,2017,
107659,WR19,大于体表10%烧伤伴三度烧伤,W,WR1,北京,BJ,2017,
107699,PJ13,新生儿（小于29天）的其他手术操作，伴一般问题,P,PJ1,北京,BJ,2017,
107739,JU19,皮肤、皮下组织、乳房创伤,J,JU1,北京,BJ,2017,
107779,NS19,女性生殖系统感染,N,NS1,北京,BJ,2017,
107819,QJ11,血液、造血器官及免疫系统其他手术，伴重要合并症与伴随病,Q,QJ1,北京,BJ,2017,
107859,QJ15,血液、造血器官及免疫系统其他手术，不伴合并症与伴随病,Q,QJ1,北京,BJ,2017,
107899,BV15,癫痫病，不伴合并症与伴随病,B,BV1,北京,BJ,2017,
107939,BY15,颅内损伤，不伴合并症与伴随病,B,BY1,北京,BJ,2017,
107979,HZ21,胆道其他疾患，伴重要合并症与伴随病,H,HZ2,北京,BJ,2017,
108019,FU35,心律失常及传导障碍，不伴合并症与伴随病,F,FU3,北京,BJ,2017,
108059,FS27,冠状动脉粥样硬化，住院5天之内死亡或转院,F,FS2,北京,BJ,2017,
108099,ZK19,多发重要创伤，伴呼吸机支持,Z,ZK1,北京,BJ,2017,
108139,FL29,经皮心脏射频消融术和/或心脏冷冻消融术，除房扑、房颤外其他心律失常,F,FL2,北京,BJ,2017,
108179,BX23,周围神经疾患，伴合并症与伴随病,B,BX2,北京,BJ,2017,
108219,DT15,中耳炎及上呼吸道感染，不伴合并症与伴随病,D,DT1,北京,BJ,2017,
108259,IB23,除脊柱融合术以外其他脊柱手术，伴合并症与伴随病,I,IB2,北京,BJ,2017,
108299,BV13,癫痫病，伴合并症与伴随病,B,BV1,北京,BJ,2017,
108339,IT21,慢性炎症性肌肉、骨骼、结缔组织疾患，伴重要合并症与伴随病,I,IT2,北京,BJ,2017,
107620,FE25,外周动脉人工血管置换/搭桥手术，不伴合并症与伴随病,F,FE2,北京,BJ,2017,
107660,OZ13,其他与妊娠相关的诊断，伴合并症与伴随病,O,OZ1,北京,BJ,2017,
107700,TQY,,T,TQY,北京,BJ,2017,
107740,JV11,重型皮肤疾患，伴重要合并症与伴随病,J,JV1,北京,BJ,2017,
107780,NZ15,女性生殖系统其他疾患，不伴合并症与伴随病,N,NZ1,北京,BJ,2017,
107820,QR11,网状内皮及免疫性疾患，伴重要合并症与伴随病,Q,QR1,北京,BJ,2017,
107860,QS11,血象异常，伴严重合并症与伴随病,Q,QS1,北京,BJ,2017,
107900,DV19,头颈、外耳、口鼻的创伤及变形,D,DV1,北京,BJ,2017,
107940,DG20,口腔科中手术<17岁,D,DG2,北京,BJ,2017,
107980,IB25,除脊柱融合术以外其他脊柱手术，不伴合并症与伴随病,I,IB2,北京,BJ,2017,
108020,FW35,外周静脉其他疾患，不伴合并症与伴随病,F,FW3,北京,BJ,2017,
108060,GC15,直肠其他手术，不伴合并症与伴随病,G,GC1,北京,BJ,2017,
108100,CB39,晶体手术,C,CB3,北京,BJ,2017,
108140,FV11,先天性心脏病，伴重要合并症与伴随病,F,FV1,北京,BJ,2017,
108180,CJ19,其他眼部手术,C,CJ1,北京,BJ,2017,
108220,DT29,会厌炎、喉炎及气管炎,D,DT2,北京,BJ,2017,
108260,LK19,膀胱/输尿管镜相关操作,L,LK1,北京,BJ,2017,
108300,EW11,胸膜病变及胸腔积液，伴重要合并症与伴随病,E,EW1,北京,BJ,2017,
108340,FQY,,F,FQY,北京,BJ,2017,
107621,OD31,流产伴宫颈扩张及刮宫、清宫或子宫切开术，伴重要合并症与伴随病,O,OD3,北京,BJ,2017,
107661,HD33,腹腔镜下胆囊切除术，伴合并症与伴随病,H,HD3,北京,BJ,2017,
107741,JV13,重型皮肤疾患，伴合并症与伴随病,J,JV1,北京,BJ,2017,
107781,OB21,剖宫产，伴重要合并症与伴随病,O,OB2,北京,BJ,2017,
107821,QR13,网状内皮及免疫性疾患，伴合并症与伴随病,Q,QR1,北京,BJ,2017,
107861,RA11,淋巴瘤、白血病伴重大手术，伴重要合并症与伴随病,R,RA1,北京,BJ,2017,
107901,EC21,胸部的中等手术，伴重要合并症与伴随病,E,EC2,北京,BJ,2017,
107941,DT10,中耳炎及上呼吸道感染<17岁,D,DT1,北京,BJ,2017,
107981,IF15,上肢长骨手术，不伴合并症与伴随病,I,IF1,北京,BJ,2017,
108021,GX19,消化系统特殊疾病,G,GX1,北京,BJ,2017,
108061,GC21,肛门及消化道造口手术，伴重要合并症与伴随病,G,GC2,北京,BJ,2017,
108101,EX10,支气管炎及哮喘＜17岁,E,EX1,北京,BJ,2017,
108141,GD15,具有复合诊断的阑尾切除术，不伴合并症与伴随病,G,GD1,北京,BJ,2017,
108181,DF10,唇、腭裂修补术<17岁,D,DF1,北京,BJ,2017,
108221,LB13,除恶性肿瘤大手术外的肾、输尿管、膀胱手术，伴合并症与伴随病,L,LB1,北京,BJ,2017,
108261,NA19,女性生殖器官恶性肿瘤含有广泛性、廓清手术、清扫术等手术,N,NA1,北京,BJ,2017,
108301,FC25,冠状动脉搭桥，伴心导管操作，不伴合并症与伴随病,F,FC2,北京,BJ,2017,
108341,IQY,,I,IQY,北京,BJ,2017,
107622,FS39,循环系统恶性肿瘤,F,FS3,北京,BJ,2017,
107662,HD35,腹腔镜下胆囊切除术，不伴合并症与伴随病,H,HD3,北京,BJ,2017,
107702,ZR29,多发性重要创伤无手术室操作,Z,ZR2,北京,BJ,2017,
107742,JV29,皮炎、湿疹,J,JV2,北京,BJ,2017,
107782,OB23,剖宫产，伴合并症与伴随病,O,OB2,北京,BJ,2017,
107822,QS13,血象异常，伴合并症与伴随病,Q,QS1,北京,BJ,2017,
107862,RA25,淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,R,RA2,北京,BJ,2017,
107902,FB39,心脏瓣膜手术,F,FB3,北京,BJ,2017,
107942,EU17,重大胸部创伤，住院5天内死亡或转院,E,EU1,北京,BJ,2017,
107982,IS23,肩、臂、肘、膝、腿或踝损伤，伴合并症与伴随病,I,IS2,北京,BJ,2017,
108022,DW15,头颈、耳、鼻、咽、口非恶性增生性疾患，不伴合并症与伴随病,D,DW1,北京,BJ,2017,
108062,GC23,肛门及消化道造口手术，伴合并症与伴随病,G,GC2,北京,BJ,2017,
108102,GU11,食管炎、肠胃炎，伴重要合并症与伴随病,G,GU1,北京,BJ,2017,
108142,GE21,疝其他手术，伴重要合并症与伴随病,G,GE2,北京,BJ,2017,
108182,DG19,口腔科大手术,D,DG1,北京,BJ,2017,
108222,FM59,外周静脉经皮血管内检查和/或治疗,F,FM5,北京,BJ,2017,
108262,ND13,原位癌和非恶性病损（除异位妊娠）除子宫手术以外的手术，伴合并症与伴随病,N,ND1,北京,BJ,2017,
108302,FD39,先天性心脏病介入治疗,F,FD3,北京,BJ,2017,
108342,ES10,呼吸系统感染/炎症<17岁,E,ES1,北京,BJ,2017,
107623,FT25,高血压，不伴合并症与伴随病,F,FT2,北京,BJ,2017,
107663,HD43,腹腔镜下肝、胆、胰其他手术，伴合并症与伴随病,H,HD4,北京,BJ,2017,
107703,ZR19,多发性重要创伤住院＜5天死亡或转院,Z,ZR1,北京,BJ,2017,
107743,JV41,轻型皮肤疾患，伴重要合并症与伴随病,J,JV4,北京,BJ,2017,
107783,OB25,剖宫产，不伴合并症与伴随病,O,OB2,北京,BJ,2017,
107823,QS15,血象异常，不伴合并症与伴随病,Q,QS1,北京,BJ,2017,
107863,RB19,化疗，伴急性白血病使用高剂量化疗制剂,R,RB1,北京,BJ,2017,
107903,FM11,经皮心血管操作及冠状动脉药物洗脱支架植入，伴AMI/HF/SHOCK,F,FM1,北京,BJ,2017,
107943,FE11,主动脉手术，伴重要合并症与伴随病,F,FE1,北京,BJ,2017,
107983,YC19,有HIV的手术室手术及呼吸机或营养支持,Y,YC1,北京,BJ,2017,
108023,FW11,静脉栓塞，伴重要合并症与伴随病,F,FW1,北京,BJ,2017,
108063,GC33,小肠、大肠的小型手术，伴合并症与伴随病,G,GC3,北京,BJ,2017,
108103,BS15,脊髓损伤及功能障碍，不伴合并症与伴随病,B,BS1,北京,BJ,2017,
108143,GJ15,消化系统其他手术，不伴合并症与伴随病,G,GJ1,北京,BJ,2017,
108183,DK19,头颈、耳、鼻、咽、口诊断伴呼吸机支持,D,DK1,北京,BJ,2017,
108223,CT19,眼部恶性肿瘤及交界性肿瘤,C,CT1,北京,BJ,2017,
108263,NF19,辅助生殖技术,N,NF1,北京,BJ,2017,
108303,IC33,除置换翻修以外的大关节手术，伴合并症与伴随病,I,IC3,北京,BJ,2017,
108343,IU15,骨病及其他关节病，不伴合并症与伴随病,I,IU1,北京,BJ,2017,
108383,SZ11,其他感染性及寄生虫性疾患，伴重要合并症与伴随病,S,SZ1,北京,BJ,2017,
107624,FU23,严重心律失常及心脏停搏，伴合并症与伴随病,F,FU2,北京,BJ,2017,
107664,HD45,腹腔镜下肝、胆、胰其他手术，不伴合并症与伴随病,H,HD4,北京,BJ,2017,
107704,HZ23,胆道其他疾患，伴合并症与伴随病,H,HZ2,北京,BJ,2017,
107744,LG19,建立、设置、移除肾辅助装置,L,LG1,北京,BJ,2017,
107784,OC11,经阴道分娩伴手术，伴重要合并症与伴随病,O,OC1,北京,BJ,2017,
107824,QT19,凝血功能障碍,Q,QT1,北京,BJ,2017,
107864,RD19,恶性增生性疾病的介入及/或射频治疗,R,RD1,北京,BJ,2017,
107904,VD19,手的损伤手术,V,VD1,北京,BJ,2017,
107944,BX11,大脑功能失调，伴重要合并症与伴随病,B,BX1,北京,BJ,2017,
107984,BJ15,神经系统其他手术，不伴合并症与伴随病,B,BJ1,北京,BJ,2017,
108024,IH20,移植、清创去除等手术，＜17岁,I,IH2,北京,BJ,2017,
108064,GC35,小肠、大肠的小型手术，不伴合并症与伴随病,G,GC3,北京,BJ,2017,
108104,HT15,急性重症胰腺炎，不伴合并症与伴随病,H,HT1,北京,BJ,2017,
108144,GW15,消化道梗阻或腹痛，不伴合并症与伴随病,G,GW1,北京,BJ,2017,
108184,FM13,经皮心血管操作及冠状动脉药物洗脱支架植入，伴重要或合并症与伴随病,F,FM1,北京,BJ,2017,
108224,DW13,头颈、耳、鼻、咽、口非恶性增生性疾患，伴合并症与伴随病,D,DW1,北京,BJ,2017,
108264,YR29,HIV其他相关情况,Y,YR2,北京,BJ,2017,
108304,IC35,除置换翻修以外的大关节手术，不伴合并症与伴随病,I,IC3,北京,BJ,2017,
108344,DC29,外耳及耳部其他手术,D,DC2,北京,BJ,2017,
107625,GC13,直肠其他手术，伴合并症与伴随病,G,GC1,北京,BJ,2017,
107665,HK19,食管曲张静脉出血的治疗性内镜操作,H,HK1,北京,BJ,2017,
107705,HZ31,胰腺其他疾患，伴重要合并症与伴随病,H,HZ3,北京,BJ,2017,
107745,SV15,发热原因不明，不伴合并症与伴随病,S,SV1,北京,BJ,2017,
107785,OC15,经阴道分娩伴手术，不伴合并症与伴随病,O,OC1,北京,BJ,2017,
107825,QU19,非特指部位、组织、器官的良性肿瘤,Q,QU1,北京,BJ,2017,
107865,RE19,恶性增生性疾病的化学治疗及/或分子靶向治疗,R,RE1,北京,BJ,2017,
107905,HQY,,H,HQY,北京,BJ,2017,
107945,BZ11,神经系统其他疾患，伴重要合并症与伴随病,B,BZ1,北京,BJ,2017,
107985,BK19,神经系统诊断伴呼吸机支持,B,BK1,北京,BJ,2017,
108025,FW33,外周静脉其他疾患，伴合并症与伴随病,F,FW3,北京,BJ,2017,
108065,GE13,腹股沟及腹疝手术，伴合并症与伴随病,G,GE1,北京,BJ,2017,
108105,HT25,急性胰腺炎，不伴合并症与伴随病,H,HT2,北京,BJ,2017,
108145,HC25,除仅做胆囊切除术以外的胆道手术，不伴合并症与伴随病,H,HC2,北京,BJ,2017,
108185,DR11,头颈、耳、鼻、咽、口恶性肿瘤，伴重要合并症与伴随病,D,DR1,北京,BJ,2017,
108225,DX11,口腔、牙齿有关疾患，伴重要合并症与伴随病,D,DX1,北京,BJ,2017,
108265,DA19,头颈恶性肿瘤大手术,D,DA1,北京,BJ,2017,
108305,DB19,恶性肿瘤之外的头颈大手术,D,DB1,北京,BJ,2017,
107626,GE10,腹股沟及腹疝手术<17岁,G,GE1,北京,BJ,2017,
107666,HL11,肝胆胰系统的治疗性操作，伴重要合并症与伴随病,H,HL1,北京,BJ,2017,
107706,HZ33,胰腺其他疾患，伴合并症与伴随病,H,HZ3,北京,BJ,2017,
107746,LT15,泌尿系统肿瘤，不伴合并症与伴随病,L,LT1,北京,BJ,2017,
107786,OE15,异位妊娠手术，不伴合并症与伴随病,O,OE1,北京,BJ,2017,
107826,RA15,淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,R,RA1,北京,BJ,2017,
107866,RR21,急性白血病缓解期，伴重要合并症与伴随病,R,RR2,北京,BJ,2017,
107906,PQY,,P,PQY,北京,BJ,2017,
107946,BZ15,神经系统其他疾患，不伴合并症与伴随病,B,BZ1,北京,BJ,2017,
107986,DG23,口腔科中手术，伴合并症与伴随病,D,DG2,北京,BJ,2017,
108026,GB11,食管、胃、十二指肠大手术，伴重要合并症与伴随病,G,GB1,北京,BJ,2017,
108066,GE25,疝其他手术，不伴合并症与伴随病,G,GE2,北京,BJ,2017,
108106,AA19,心脏移植,A,AA1,北京,BJ,2017,
108146,HJ13,与肝、胆或胰腺疾患有关的其他手术，伴重要合并症与伴随病,H,HJ1,北京,BJ,2017,
108186,EB15,胸部大手术，不伴合并症与伴随病,E,EB1,北京,BJ,2017,
108226,DX13,口腔、牙齿有关疾患，伴合并症与伴随病,D,DX1,北京,BJ,2017,
108266,FM25,经皮心血管操作及冠状动脉非药物洗脱支架植入，不伴合并症与伴随病,F,FM2,北京,BJ,2017,
108306,ID29,除置换翻修以外的小关节手术,I,ID2,北京,BJ,2017,
108346,ES11,呼吸系统感染/炎症，伴重要合并症与伴随病,E,ES1,北京,BJ,2017,
107387,DD29,鼻腔、鼻窦手术,D,DD2,北京,BJ,2017,
107627,SB11,全身性感染及寄生虫病手术，伴重要合并症与伴随病,S,SB1,北京,BJ,2017,
107667,HL15,肝胆胰系统的治疗性操作，不伴合并症与伴随病,H,HL1,北京,BJ,2017,
107707,HZ35,胰腺其他疾患，不伴合并症与伴随病,H,HZ3,北京,BJ,2017,
107747,LX13,泌尿系统损伤，伴合并症与伴随病,L,LX1,北京,BJ,2017,
107787,OR11,阴道分娩，伴重要合并症与伴随病,O,OR1,北京,BJ,2017,
107827,RA23,淋巴瘤、白血病伴其他手术，伴合并症与伴随病,R,RA2,北京,BJ,2017,
107867,RU12,恶性增生性疾病的支持性治疗（30天内）,R,RU1,北京,BJ,2017,
107907,RQY,,R,RQY,北京,BJ,2017,
107947,CB29,虹膜手术,C,CB2,北京,BJ,2017,
107987,DG35,口腔科小手术，不伴合并症与伴随病,D,DG3,北京,BJ,2017,
108027,GB15,食管、胃、十二指肠大手术，不伴合并症与伴随病,G,GB1,北京,BJ,2017,
108067,GF13,腹腔/盆腔内粘连松解术，伴合并症与伴随病,G,GF1,北京,BJ,2017,
108107,AF19,肺移植,A,AF1,北京,BJ,2017,
108147,HS11,重症病毒性肝炎、肝功能衰竭，伴重要合并症与伴随病,H,HS1,北京,BJ,2017,
108187,EK11,呼吸系统诊断伴呼吸机支持，伴重要合并症与伴随病,E,EK1,北京,BJ,2017,
108227,DX15,口腔、牙齿有关疾患，不伴合并症与伴随病,D,DX1,北京,BJ,2017,
108267,FM31,经皮心血管操作及其他心血管治疗，伴AMI/HF/SHOCK,F,FM3,北京,BJ,2017,
108307,DE19,喉、气管手术,D,DE1,北京,BJ,2017,
108347,FB19,心脏辅助系统植入,F,FB1,北京,BJ,2017,
107628,OJ13,与妊娠、生产有关的其他手术操作，伴合并症与伴随病,O,OJ1,北京,BJ,2017,
107668,JA25,乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,J,JA2,北京,BJ,2017,
107708,IB15,脊柱融合手术，不伴合并症与伴随病,I,IB1,北京,BJ,2017,
107748,RK19,恶性肿瘤病史伴内镜操作,R,RK1,北京,BJ,2017,
107788,OR15,阴道分娩，不伴合并症与伴随病,O,OR1,北京,BJ,2017,
107828,RA39,骨髓增生性疾病或低分化肿瘤伴重大手术,R,RA3,北京,BJ,2017,
107868,RU14,恶性增生性疾病的支持性治疗（7天内）,R,RU1,北京,BJ,2017,
107908,PK19,新生儿伴体外膜氧合器使用,P,PK1,北京,BJ,2017,
107948,CR19,眼的神经及血管疾患,C,CR1,北京,BJ,2017,
107988,DJ13,头颈、耳、鼻、咽、口其他手术，伴合并症与伴随病,D,DJ1,北京,BJ,2017,
108028,GB25,小肠、大肠，直肠的大手术，不伴合并症与伴随病,G,GB2,北京,BJ,2017,
108068,GK19,消化系统其他内镜治疗操作,G,GK1,北京,BJ,2017,
108108,BB11,创伤性伴开颅术，伴重要合并症与伴随病,B,BB1,北京,BJ,2017,
108148,IJ16,骨科肌肉系统的其他手术，＜17岁，不伴合并症与伴随病,I,IJ1,北京,BJ,2017,
108188,EW25,肺间质性疾病，不伴合并症与伴随病,E,EW2,北京,BJ,2017,
108228,DZ13,头颈、耳、鼻、咽、口其他疾患，伴合并症与伴随病,D,DZ1,北京,BJ,2017,
108268,FQ15,有创性心脏检查操作，不伴合并症与伴随病,F,FQ1,北京,BJ,2017,
108308,IE13,骨盆髋臼手术，伴合并症与伴随病,I,IE1,北京,BJ,2017,
108348,KQY,,K,KQY,北京,BJ,2017,
107629,GS15,胃肠出血，不伴合并症与伴随病,G,GS1,北京,BJ,2017,
107669,JC19,颜面及其他皮肤、皮下组织成形术,J,JC1,北京,BJ,2017,
107709,IC10,大关节置换术，＜17岁,I,IC1,北京,BJ,2017,
107749,VB13,损伤的皮肤移植，伴合并症与伴随病,V,VB1,北京,BJ,2017,
107789,OT13,异位妊娠，伴合并症与伴随病,O,OT1,北京,BJ,2017,
107829,RA49,骨髓增生性疾病或低分化肿瘤伴其他手术,R,RA4,北京,BJ,2017,
107869,KZ15,内分泌代谢其他疾患，不伴合并症与伴随病,K,KZ1,北京,BJ,2017,
107909,PJ15,新生儿（小于29天）的其他手术操作，不伴问题,P,PJ1,北京,BJ,2017,
107949,FE31,外周动脉其他手术，伴重要合并症与伴随病,F,FE3,北京,BJ,2017,
107989,EK17,呼吸系统诊断伴呼吸机支持，住院5天内死亡或转院,E,EK1,北京,BJ,2017,
108029,GB33,食管、胃、十二指肠其他手术，伴合并症与伴随病,G,GB3,北京,BJ,2017,
108069,GK21,结肠镜治疗操作，伴重要合并症与伴随病,G,GK2,北京,BJ,2017,
108109,BB15,创伤性伴开颅术，不伴合并症与伴随病,B,BB1,北京,BJ,2017,
108149,IT31,感染性关节病，伴重要合并症与伴随病,I,IT3,北京,BJ,2017,
108189,EX13,支气管炎及哮喘，伴合并症与伴随病,E,EX1,北京,BJ,2017,
